0,33:26.2,72,1,33:26.2,72
0,33:28.2,72,1,33:29.2,70
0,33:29.2,71,1,33:30.2,68
0,33:30.2,73,1,33:31.2,69
0,33:31.2,72,1,33:32.2,68
0,33:33.2,74,1,33:33.2,69
0,33:34.2,72,1,33:35.2,71
0,33:35.2,73,1,33:36.2,72
0,33:36.2,74,1,33:37.2,72
0,33:38.2,74,1,33:38.2,73
0,33:39.2,70,1,33:39.2,75
0,33:40.2,69,1,33:42.2,74
0,33:41.2,68,1,33:43.2,74
0,33:43.3,70,1,33:44.2,72
0,33:45.3,69,1,33:45.2,72
0,33:46.3,67,1,33:48.2,69
0,33:47.3,68,1,33:49.2,72
0,33:48.3,68,1,33:50.2,71
0,33:50.3,66,1,33:51.2,72
0,33:51.3,65,1,33:52.2,71
0,33:52.3,67,1,33:54.2,67
0,33:53.3,70,1,33:55.2,64
0,33:55.3,70,1,33:56.2,65
0,33:56.3,69,1,33:57.2,66
0,33:57.3,67,1,33:58.2,68
0,33:58.3,66,1,34:01.2,70
0,34:00.3,67,1,34:02.2,69
0,34:02.3,67,1,34:03.2,68
0,34:03.3,64,1,34:04.2,69
0,34:04.3,65,1,34:07.2,68
0,34:05.3,65,1,34:08.2,66
0,34:07.3,70,1,34:09.2,68
0,34:08.3,70,1,34:10.2,67
0,34:09.3,70,1,34:11.2,67
0,34:10.3,68,1,34:13.2,69
0,34:12.3,67,1,34:14.2,70
0,34:14.3,68,1,34:15.2,73
0,34:15.3,68,1,34:16.2,78
0,34:17.3,70,1,34:17.2,77
0,34:19.3,73,1,34:20.2,71
0,34:20.3,70,1,34:21.2,70
0,34:21.3,69,1,34:22.2,70
0,34:22.3,69,1,34:23.2,70
0,34:24.3,68,1,34:26.2,68
0,34:25.3,68,1,34:27.2,65
0,34:26.3,69,1,34:28.2,64
0,34:27.3,67,1,34:29.2,66
0,34:29.3,70,1,34:30.2,64
0,34:31.3,69,1,34:32.2,67
0,34:32.3,69,1,34:33.2,67
0,34:34.3,68,1,34:34.2,65
0,34:36.3,69,1,34:35.2,65
0,34:37.3,69,1,34:36.2,64
0,34:38.3,69,1,34:39.2,66
0,34:39.3,69,1,34:40.2,66
0,34:41.3,68,1,34:41.2,66
0,34:42.3,69,1,34:42.2,68
0,34:43.3,67,1,34:45.2,64
0,34:44.3,66,1,34:46.2,62
0,34:46.3,68,1,34:47.2,64
0,34:48.3,69,1,34:48.2,64
0,34:49.3,70,1,34:49.2,67
0,34:51.3,69,1,34:51.2,68
0,34:53.3,69,1,34:52.2,70
0,34:54.3,70,1,34:53.2,68
0,34:55.3,72,1,34:54.2,69
0,34:56.3,70,1,34:55.2,70
0,34:58.3,70,1,34:58.2,68
0,34:59.3,69,1,34:59.2,66
0,35:00.3,68,1,35:00.2,66
0,35:01.3,67,1,35:01.2,66
0,35:03.3,68,1,35:02.2,66
0,35:05.3,68,1,35:04.2,68
0,35:06.3,67,1,35:05.2,67
0,35:07.3,66,1,35:06.2,67
0,35:08.3,68,1,35:07.2,66
0,35:10.3,68,1,35:08.2,66
0,35:11.3,67,1,35:11.2,66
0,35:12.3,66,1,35:12.2,66
0,35:13.3,67,1,35:13.2,66
0,35:15.3,69,1,35:14.2,66
0,35:16.3,70,1,35:17.2,63
0,35:17.4,68,1,35:18.2,62
0,35:18.4,67,1,35:19.2,65
0,35:20.4,69,1,35:20.2,68
0,35:22.4,69,1,35:21.2,67
0,35:23.4,66,1,35:23.2,64
0,35:24.4,68,1,35:24.2,64
0,35:25.4,68,1,35:25.2,65
0,35:27.4,65,1,35:26.2,67
0,35:28.4,68,1,35:27.2,67
0,35:29.4,70,1,35:30.2,68
0,35:30.4,71,,,
